date,energy_production_Wh,temp|7,humidity|7,cloudcover|7,temp|8,humidity|8,cloudcover|8,temp|9,humidity|9,cloudcover|9,temp|10,humidity|10,cloudcover|10,temp|11,humidity|11,cloudcover|11,temp|12,humidity|12,cloudcover|12,temp|13,humidity|13,cloudcover|13,temp|14,humidity|14,cloudcover|14,temp|15,humidity|15,cloudcover|15,temp|16,humidity|16,cloudcover|16,temp|17,humidity|17,cloudcover|17,temp|18,humidity|18,cloudcover|18,temp|19,humidity|19,cloudcover|19
2019-05-08,21735,52.0,86.0,53.5,53.7,80.76,61.9,55.7,77.77,60.8,58.5,72.93,83.1,61.1,62.14,72.0,64.9,54.43,72.0,67.0,47.11,83.1,68.1,43.76,47.7,71.2,38.24,27.3,72.2,36.59,27.3,73.2,35.3,27.3,73.1,34.1,27.3,72.0,34.37,2.3
2019-05-09,22077,58.9,66.93,27.3,61.1,61.94,2.3,65.0,53.9,0.0,68.1,47.13,2.3,72.0,41.48,2.3,75.1,36.05,2.3,76.2,30.84,2.3,77.1,27.98,2.3,79.4,24.58,2.3,79.4,23.54,8.2,81.0,18.04,8.2,78.4,28.05,8.2,78.3,26.34,4.6
2019-05-10,22616,57.9,64.5,2.3,60.5,64.68,2.3,65.2,53.25,0.0,69.3,45.04,0.0,72.1,39.56,0.0,74.2,35.37,0.0,77.2,31.23,0.0,80.2,28.16,2.3,82.4,23.45,2.3,83.3,19.65,2.3,83.3,20.2,2.3,83.1,19.68,0.0,81.1,21.55,0.0
2019-05-11,22256,59.0,66.49,2.3,64.1,55.62,2.3,68.0,48.65,2.3,71.8,42.74,4.6,73.8,37.38,50.0,74.8,38.68,4.6,77.1,37.29,4.6,80.1,33.68,47.7,81.0,30.77,47.7,82.1,29.63,47.7,80.9,34.27,2.3,78.0,34.89,2.3,71.9,41.6,27.3
2019-05-12,15559,53.0,80.2,100.0,53.0,79.95,100.0,53.0,79.95,100.0,53.1,77.24,100.0,54.0,74.73,100.0,56.1,68.86,100.0,59.2,61.88,29.6,62.2,53.52,36.5,64.1,49.57,36.5,64.2,49.78,36.5,65.9,46.56,60.8,66.0,48.49,88.9,66.0,46.57,8.2
2019-05-13,16955,49.9,77.29,90.0,51.1,71.75,90.0,52.9,69.21,88.9,53.9,66.72,85.4,55.0,59.53,47.7,56.9,59.97,2.3,58.9,55.88,93.0,60.3,45.87,83.1,62.0,48.0,83.1,65.9,32.84,57.3,66.8,35.65,57.3,65.9,41.97,68.4,65.1,42.55,68.4
2019-05-14,10360,54.9,68.79,95.4,53.9,77.55,76.6,53.9,82.71,95.4,53.9,82.97,54.9,55.8,80.67,54.9,57.7,81.34,61.9,58.8,78.3,61.9,60.1,69.1,59.5,60.0,66.91,59.5,60.0,69.91,59.5,60.8,67.91,54.9,60.9,65.05,54.9,60.1,66.67,59.5
2019-05-15,14044,53.1,82.91,54.9,54.0,80.23,25.0,55.3,76.43,36.5,60.1,64.42,68.4,62.0,61.87,66.1,62.3,61.45,59.5,63.2,57.79,2.3,67.1,48.94,27.3,65.9,47.34,47.7,65.8,45.88,59.5,63.9,54.66,93.5,60.9,70.39,100.0,60.2,72.38,100.0
2019-05-16,8872,55.1,89.74,98.9,55.9,87.12,100.0,56.8,84.33,100.0,57.7,81.59,100.0,58.8,81.22,100.0,60.1,80.3,90.0,61.0,80.75,90.0,61.9,75.26,87.7,60.1,86.29,87.7,62.0,80.88,87.7,63.0,75.57,68.4,62.9,72.92,87.7,62.0,78.28,87.7
2019-05-17,21550,53.0,80.2,61.9,53.0,77.52,73.0,53.9,69.53,73.0,55.9,66.54,70.7,57.7,60.45,27.3,58.6,60.2,54.9,60.9,55.78,54.9,63.0,46.55,36.5,62.9,44.81,54.9,63.8,41.39,54.9,62.0,46.08,85.4,62.0,44.22,36.5,61.0,42.78,70.7
2019-05-18,19815,53.9,74.96,50.0,56.0,69.07,68.4,58.9,66.26,57.3,61.0,55.38,54.9,63.0,46.7,50.0,65.8,40.83,68.4,66.7,39.57,50.0,69.2,40.21,66.1,70.0,35.04,54.9,70.2,32.37,54.9,69.2,33.61,54.9,69.1,33.63,59.5,69.0,33.75,93.0
2019-05-19,19522,56.8,70.56,47.7,57.7,68.05,70.7,57.8,69.31,27.3,60.2,62.02,59.5,60.9,62.82,54.9,63.0,58.33,54.9,65.8,51.16,2.3,67.9,47.49,54.9,69.2,42.07,36.5,70.0,41.17,36.5,70.0,42.73,47.7,69.2,48.5,54.9,67.9,48.81,83.1
2019-05-20,6260,55.8,74.93,73.0,55.8,75.21,61.9,55.9,83.6,61.9,55.9,80.38,87.7,56.0,76.74,87.7,56.9,72.05,87.7,57.6,73.16,93.5,57.6,68.26,70.7,56.8,68.16,87.7,56.8,74.73,61.9,56.8,67.53,93.0,56.0,69.55,93.0,55.1,79.28,59.5
2019-05-21,13625,52.0,80.88,59.5,53.0,80.2,66.1,54.0,77.32,66.1,54.2,79.19,66.1,56.8,72.04,72.0,57.7,67.42,83.1,57.9,66.98,87.7,59.2,64.22,93.5,60.1,62.08,98.9,61.9,60.0,88.9,62.0,60.01,73.0,62.0,60.01,59.5,61.1,61.94,59.5
2019-05-22,22227,53.9,82.71,88.9,55.1,76.9,66.1,58.9,72.61,83.1,62.0,64.81,66.1,64.0,60.28,68.4,66.7,55.25,50.0,69.0,51.06,29.6,69.3,52.56,50.0,71.3,47.36,4.6,72.2,44.02,47.7,73.2,41.19,47.7,73.1,39.73,83.1,73.1,42.24,83.1
2019-05-23,21656,53.9,90.51,100.0,54.9,90.01,100.0,56.6,87.68,100.0,56.7,84.58,100.0,62.6,73.2,33.2,64.8,68.03,16.1,69.8,52.16,2.3,72.0,46.54,2.3,74.9,38.72,2.3,75.7,40.72,2.3,76.9,43.88,2.3,76.9,43.58,2.3,75.7,43.8,27.3
2019-05-24,5184,55.0,68.79,100.0,55.0,71.9,66.5,55.0,74.38,100.0,55.8,72.43,77.7,55.8,75.21,76.6,55.9,77.6,73.0,57.8,69.75,70.7,59.2,66.01,87.7,60.2,61.4,66.1,60.3,59.36,66.1,61.0,58.05,66.1,59.0,62.32,90.0,57.7,65.17,83.1
2019-05-25,5248,53.1,73.67,93.0,53.9,71.73,93.0,53.9,71.73,98.9,54.0,71.51,100.0,55.0,69.06,100.0,55.0,71.9,100.0,54.0,77.07,93.5,53.9,82.97,87.7,53.9,86.64,93.5,53.8,86.64,90.0,54.9,79.82,87.7,55.0,79.57,59.5,55.8,77.88,54.9
2019-05-26,15617,53.9,82.97,83.1,55.9,76.97,83.1,55.9,76.97,93.5,56.8,77.75,94.6,56.8,77.81,65.4,60.3,68.87,60.8,64.0,62.97,36.5,65.2,60.65,2.3,65.0,58.65,66.1,68.1,54.83,47.7,68.1,52.56,83.1,68.3,52.23,83.1,70.2,48.77,83.1
2019-05-27,23351,57.0,86.05,98.9,60.1,74.9,98.9,62.0,72.6,88.9,65.6,65.92,50.0,69.8,59.31,2.3,70.9,53.12,2.3,71.9,51.35,2.3,74.0,44.85,2.3,75.8,40.88,27.3,77.9,39.74,2.3,77.0,42.16,2.3,75.7,40.7,2.3,70.9,51.4,2.3
2019-05-28,13930,56.8,72.04,77.7,56.8,72.26,93.0,57.7,69.74,94.6,58.9,66.93,94.6,60.0,66.45,94.6,60.1,66.42,100.0,60.2,66.14,93.5,62.1,62.08,94.6,62.9,60.32,100.0,64.0,60.28,100.0,65.8,56.83,50.0,65.0,58.47,36.5,65.8,59.11,2.3
2019-05-29,17482,54.9,79.82,77.7,55.0,79.33,100.0,56.8,74.73,94.6,56.9,72.05,100.0,60.0,66.45,98.9,61.1,64.06,98.9,62.8,62.74,88.9,65.0,58.21,85.4,66.7,54.85,85.4,69.1,52.92,83.1,70.9,47.8,83.1,69.9,47.56,27.3,69.0,50.84,27.3
2019-05-30,19057,55.7,84.83,100.0,55.8,84.53,100.0,56.6,82.32,100.0,57.4,82.12,100.0,57.7,81.34,100.0,61.8,70.49,98.9,64.9,65.4,2.3,68.0,60.83,2.3,71.8,51.71,2.3,72.0,49.54,2.3,74.8,43.94,2.3,74.0,45.15,27.3,74.0,46.71,2.3
2019-05-31,17514,55.8,90.37,100.0,55.9,87.12,100.0,55.9,87.12,100.0,56.8,87.42,100.0,59.8,78.15,100.0,61.9,72.82,100.0,64.8,67.83,53.5,69.1,61.19,2.3,70.2,59.08,2.3,73.2,51.11,2.3,74.9,43.98,2.3,75.0,42.17,2.3,74.0,46.53,2.3
2019-06-01,17674,55.0,86.43,100.0,55.8,86.85,100.0,55.8,84.53,100.0,55.8,86.85,100.0,57.6,81.58,100.0,60.0,75.17,100.0,61.9,72.55,88.9,65.9,63.2,47.5,69.9,57.04,27.3,73.0,46.7,2.3,74.0,45.01,27.3,74.1,44.89,2.3,74.1,47.49,2.3
2019-06-02,22305,56.7,81.46,4.6,58.7,75.64,2.3,61.6,70.43,27.3,62.6,68.28,2.3,64.8,63.26,2.3,67.7,57.26,2.3,69.8,53.39,2.3,71.8,49.85,27.3,73.0,47.65,47.7,74.1,47.96,47.7,73.1,48.14,36.5,74.0,43.28,54.9,71.8,38.61,2.3
2019-06-03,16606,55.8,69.53,90.0,56.0,69.33,72.0,57.7,62.6,76.6,56.8,67.06,93.5,57.8,64.73,90.0,60.3,57.02,66.1,61.2,55.4,93.5,64.0,52.16,72.0,65.1,48.24,88.9,66.8,45.45,50.0,68.1,45.27,29.6,69.2,39.28,50.0,66.0,45.32,50.0
2019-06-04,23323,53.9,64.45,85.4,54.9,62.2,88.9,56.9,55.79,83.1,60.2,51.75,54.9,62.0,52.22,47.7,64.1,48.4,27.3,65.8,46.85,27.3,66.9,44.66,27.3,69.1,31.99,27.3,71.1,24.89,27.3,71.0,30.16,47.7,71.1,32.14,2.3,71.1,30.06,2.3
2019-06-05,13128,55.8,55.03,85.4,56.0,52.96,60.8,57.6,51.7,93.5,55.0,66.69,98.9,59.0,58.03,60.8,61.2,57.86,57.3,62.2,57.82,50.7,63.0,56.01,85.4,64.1,55.62,83.1,66.7,50.93,68.4,64.9,54.23,88.9,65.0,55.75,46.1,64.2,53.95,2.3
2019-06-06,15810,51.2,76.29,93.5,52.9,71.9,85.4,53.0,71.68,87.7,54.1,64.48,85.4,58.9,53.95,85.4,60.2,47.12,72.0,61.7,44.89,54.9,64.0,41.31,54.9,65.0,38.32,57.3,57.7,59.71,85.4,64.2,39.43,47.7,62.3,41.7,83.1,62.1,41.53,50.0
2019-06-07,13270,52.0,74.03,93.5,53.7,69.78,85.4,55.0,64.24,88.9,56.1,61.52,85.4,59.0,51.61,85.4,60.1,51.76,70.7,56.4,64.97,60.8,57.1,65.96,93.5,57.7,62.36,54.9,57.8,56.05,2.3,56.0,61.71,88.9,53.3,73.18,76.6,52.9,80.7,68.4
2019-06-08,23397,52.0,77.44,93.0,53.8,72.27,83.1,54.9,69.0,88.9,56.8,67.06,87.7,57.0,64.27,66.1,61.1,57.66,50.0,64.0,49.56,68.4,64.9,48.0,50.0,66.7,43.71,85.4,68.0,40.46,85.4,66.1,40.03,85.4,69.2,36.03,4.6,67.8,39.33,50.0
2019-06-09,22047,55.0,71.62,4.6,56.9,64.22,4.6,57.9,62.19,8.2,60.9,58.48,8.2,64.1,52.14,8.2,65.0,50.53,8.2,68.0,45.46,2.3,68.1,42.16,83.1,71.9,29.8,2.3,71.2,33.4,2.3,72.2,32.32,83.1,70.3,30.0,83.1,69.4,36.99,54.9
2019-06-10,23733,56.8,64.21,2.3,60.2,55.26,36.5,64.0,47.89,2.3,65.2,44.74,27.3,68.2,37.65,2.3,71.2,34.16,27.3,73.3,30.28,2.3,74.3,29.28,27.3,77.1,35.29,27.3,77.2,37.19,27.3,75.1,43.25,47.7,75.0,43.4,2.3,73.2,46.09,2.3
2019-06-11,23860,62.1,74.54,27.3,65.0,65.21,2.3,68.0,60.83,2.3,71.2,54.6,2.3,73.2,51.11,2.3,75.9,46.67,2.3,77.2,43.28,2.3,77.5,44.34,2.3,80.3,40.36,2.3,81.2,36.68,2.3,82.4,35.23,2.3,81.3,36.58,2.3,81.2,38.01,2.3
2019-06-12,19737,69.4,58.44,8.2,73.1,55.05,8.2,74.0,50.04,8.2,77.3,45.02,88.9,78.4,43.09,8.2,81.2,41.1,88.9,83.1,38.45,83.1,85.0,36.24,2.3,89.1,27.88,2.3,92.8,19.5,2.3,90.0,25.88,83.1,90.0,26.92,2.3,89.1,27.79,2.3
2019-06-13,21998,62.8,70.55,2.3,63.9,67.73,27.3,64.9,65.4,36.5,65.1,65.02,27.3,66.9,61.05,47.7,70.0,56.64,2.3,72.0,53.11,2.3,74.8,48.21,2.3,75.9,45.13,2.3,79.9,39.61,8.2,77.0,39.07,8.2,78.8,38.72,2.3,74.8,48.2,47.7
2019-06-14,19543,56.8,74.51,98.9,57.7,75.55,65.4,57.7,72.13,65.4,60.1,66.42,95.4,61.2,61.72,93.0,65.7,56.74,93.0,64.4,57.24,98.9,66.7,52.52,88.9,66.9,52.19,88.9,66.9,52.19,88.9,68.0,50.31,88.9,70.0,45.58,85.4,68.0,50.5,50.0
2019-06-15,19956,55.8,80.67,100.0,56.7,81.46,100.0,57.7,78.58,100.0,59.0,75.25,100.0,59.1,74.93,98.9,63.0,67.36,88.9,64.3,62.58,50.0,66.9,56.93,50.0,71.1,51.08,27.3,72.1,45.92,27.3,73.2,42.28,2.3,74.1,41.02,16.1,74.0,41.14,2.3
2019-06-16,22147,56.8,75.34,93.0,59.8,67.6,47.7,60.7,65.47,90.0,61.7,63.44,90.0,62.6,66.25,90.0,65.4,62.07,33.2,67.5,59.56,36.5,69.0,56.95,36.5,71.7,51.86,47.7,74.8,42.36,83.1,75.7,40.72,54.9,74.9,43.68,54.9,75.8,43.82,2.3
2019-06-17,18849,56.8,86.84,100.0,58.7,81.47,100.0,58.8,81.22,100.0,60.0,77.69,100.0,62.0,72.34,100.0,63.8,67.96,100.0,65.7,63.79,88.9,69.0,58.68,47.7,70.9,53.48,83.1,74.6,47.07,2.3,74.8,45.1,54.9,74.8,46.48,54.9,75.7,44.06,38.8
2019-06-18,5903,57.7,90.92,95.4,58.8,83.94,76.6,58.9,81.53,65.4,59.9,78.45,65.4,60.8,73.79,93.5,60.9,73.75,93.5,61.0,75.4,93.5,61.3,76.95,73.0,64.1,69.33,77.7,65.0,65.21,93.5,64.1,67.29,70.7,64.2,67.1,76.6,65.0,67.64,70.7
2019-06-19,17335,55.8,66.79,93.5,55.9,64.51,98.9,56.8,62.44,90.0,55.9,66.54,93.5,56.8,64.41,98.9,60.1,60.01,88.9,62.0,53.86,83.1,65.2,49.88,83.1,68.1,39.05,83.1,67.0,41.67,83.1,68.9,34.78,59.5,66.0,40.46,83.1,63.1,53.57,61.9
2019-06-20,19616,52.0,80.37,93.0,55.0,76.7,66.1,55.9,69.54,83.1,56.9,67.54,85.4,60.1,61.89,83.1,61.1,53.32,83.1,64.2,46.45,83.1,64.2,47.73,61.9,65.2,43.19,87.7,67.8,39.01,83.1,66.9,38.92,88.9,66.8,43.89,88.9,65.9,47.04,57.3
2019-06-21,23044,55.9,69.28,93.0,56.9,67.11,70.7,57.0,66.91,85.4,60.0,57.85,83.1,62.1,56.06,83.1,64.0,52.32,29.6,64.2,51.99,85.4,66.8,47.47,88.9,67.9,45.61,88.9,69.3,45.04,85.4,71.0,41.19,85.4,71.1,42.47,50.0,71.0,44.08,50.0
2019-06-22,11934,56.0,74.19,100.0,56.0,74.19,100.0,56.8,72.04,100.0,57.7,69.74,93.5,58.9,66.93,98.9,58.8,67.13,98.9,58.9,66.93,100.0,60.0,64.45,100.0,61.0,62.13,93.5,63.1,57.91,68.4,65.8,52.54,83.1,65.0,53.9,88.9,64.9,55.91,88.9
2019-06-23,7755,54.0,85.79,94.6,54.0,86.06,94.6,55.9,76.49,94.6,55.9,76.73,90.0,57.8,71.69,94.6,60.0,64.45,77.7,61.1,64.06,73.0,62.1,59.8,73.0,63.1,57.91,95.4,62.3,61.25,90.0,63.1,62.12,93.0,63.1,61.93,66.1,60.4,71.47,87.7
2019-06-24,18162,55.1,76.66,87.7,55.8,74.69,93.0,56.0,71.95,93.0,55.2,81.73,70.7,57.8,71.47,59.5,61.9,60.0,85.4,64.3,53.46,85.4,64.9,48.18,50.0,66.1,48.32,95.4,69.2,43.36,90.0,69.2,37.66,29.6,61.6,63.7,38.9,69.1,36.18,36.5
2019-06-25,19591,56.0,74.19,53.5,58.7,66.91,88.9,60.0,66.04,72.0,62.8,58.31,66.1,64.2,55.46,66.1,68.0,45.75,54.9,68.2,43.36,54.9,72.0,35.58,2.3,73.9,29.41,47.7,73.8,31.06,54.9,71.0,36.01,54.9,71.9,34.94,54.9,70.0,42.86,93.0
2019-06-26,14831,56.8,78.15,36.5,60.0,69.61,2.3,62.1,62.35,36.5,64.8,59.02,38.8,65.8,56.59,38.8,69.9,47.56,38.8,70.1,45.62,50.0,70.1,45.45,85.4,69.1,42.51,50.0,66.7,62.04,61.9,65.8,65.5,95.4,65.6,57.76,59.5,64.9,56.93,83.1
2019-06-27,18145,57.7,79.17,61.9,56.9,84.08,59.5,58.9,78.07,59.5,62.1,67.67,68.4,64.9,56.12,57.3,64.8,49.0,57.3,68.9,42.37,85.4,69.1,40.82,68.4,70.8,38.35,38.8,67.8,41.29,50.0,63.0,60.59,73.0,65.6,49.88,50.0,64.9,54.43,68.4
2019-06-28,20817,56.8,77.81,83.1,58.9,72.29,93.0,61.9,65.01,54.9,62.9,60.32,54.9,65.8,52.75,66.1,69.0,44.4,57.3,70.0,42.73,68.4,70.2,40.37,68.4,71.7,37.3,29.6,71.2,35.34,38.8,72.0,33.1,29.6,71.2,39.32,29.6,70.1,40.38,2.3
2019-06-29,22520,57.7,75.04,2.3,60.1,66.67,83.1,61.1,67.19,2.3,62.9,63.03,2.3,65.8,57.17,83.1,70.7,43.35,83.1,71.9,43.08,83.1,73.9,36.42,54.9,75.7,33.79,36.5,75.7,32.33,36.5,75.0,31.89,36.5,75.0,32.24,36.5,73.3,35.21,27.3
2019-06-30,23632,60.3,65.74,36.5,62.2,64.4,29.6,64.3,62.58,27.3,66.7,57.29,2.3,71.0,51.25,27.3,73.9,41.56,2.3,74.8,37.82,47.7,75.9,34.97,2.3,78.4,28.66,27.3,78.4,27.67,27.3,78.4,26.67,27.3,79.2,27.04,27.3,78.2,28.83,2.3
2019-07-01,23513,63.0,65.56,2.3,64.9,63.05,2.3,67.9,49.52,2.3,70.9,47.95,27.3,73.8,43.25,2.3,75.7,38.95,2.3,78.1,36.26,2.3,78.2,37.58,27.3,80.1,34.06,27.3,81.9,33.21,27.3,79.1,38.81,27.3,78.2,39.08,27.3,75.7,37.96,36.5
2019-07-02,3351,60.1,69.36,93.0,60.1,69.36,100.0,60.1,69.36,100.0,60.2,71.84,93.0,60.2,72.15,87.7,61.0,72.24,87.7,61.1,69.89,93.0,61.1,70.1,73.0,59.1,80.35,93.5,58.8,87.26,87.7,58.9,87.32,90.0,58.9,87.32,73.0,58.9,87.32,73.0
2019-07-03,11513,57.7,90.92,94.6,57.7,87.2,93.5,58.8,87.26,94.6,58.9,87.0,100.0,60.1,80.3,98.9,61.9,78.23,88.9,64.9,70.26,93.5,66.7,63.3,90.0,66.8,63.31,90.0,69.2,54.86,73.0,69.3,58.25,95.4,69.1,55.08,93.0,69.1,57.14,93.0
2019-07-04,19762,57.7,84.38,98.9,58.8,81.22,72.0,60.8,75.47,73.1,62.6,71.05,88.9,62.9,70.3,90.0,64.0,67.74,98.9,66.8,63.31,68.4,70.9,55.1,66.1,72.1,53.13,66.1,73.9,48.23,47.7,73.9,48.23,27.3,74.0,48.27,47.7,72.9,51.58,2.3
2019-07-05,11555,60.1,77.41,100.0,60.0,77.69,98.9,60.2,77.55,98.9,60.8,78.36,73.0,62.1,77.49,85.4,64.1,71.81,90.0,67.8,57.1,70.7,67.9,57.14,87.7,67.8,57.1,93.5,69.0,53.27,87.7,69.0,54.9,94.6,69.1,53.09,59.5,69.0,53.27,87.7
2019-07-06,16495,59.0,75.25,93.0,60.1,72.46,93.0,62.2,64.88,57.3,62.9,60.09,72.0,64.8,54.25,87.7,67.9,50.9,85.4,69.2,44.07,50.0,70.2,42.19,66.1,70.3,42.34,88.9,71.8,38.49,85.4,72.8,39.99,88.9,71.0,44.08,88.9,69.1,47.05,88.9
2019-07-07,9177,60.0,75.17,98.9,61.0,72.46,100.0,61.0,72.46,98.9,62.0,69.99,100.0,64.8,63.27,93.5,65.8,61.11,90.0,66.7,57.47,90.0,66.7,57.47,73.0,67.9,56.93,93.5,67.8,55.4,93.5,66.8,57.31,90.0,66.8,57.31,77.7,64.3,71.87,73.0
2019-07-08,19131,58.8,87.58,100.0,58.9,87.32,93.0,59.0,89.62,95.4,62.0,80.64,95.4,63.0,80.18,87.7,65.8,70.6,90.0,69.2,57.08,66.1,70.2,51.1,54.9,73.0,46.38,27.3,73.9,44.83,38.8,74.8,43.64,47.7,73.9,43.24,54.9,74.7,40.28,33.2
2019-07-09,11647,61.1,77.45,83.1,63.9,72.76,8.2,65.9,65.32,88.9,69.1,58.87,2.3,69.9,55.36,9.3,71.9,53.46,90.0,73.8,49.86,9.3,74.8,46.79,98.9,74.8,48.39,50.7,75.6,45.97,59.5,73.9,48.4,90.0,71.8,53.97,93.0,69.0,68.43,66.5
2019-07-10,10755,64.0,87.27,59.5,64.0,87.27,76.6,64.1,89.79,76.6,65.9,84.63,65.4,68.0,81.35,73.0,66.7,84.92,70.7,69.9,76.29,70.7,67.9,81.87,70.7,69.0,81.01,70.7,68.0,79.05,70.7,69.9,73.91,87.7,70.9,71.14,54.9,67.8,79.31,90.0
2019-07-11,15648,63.0,81.2,66.1,64.0,83.69,66.1,64.9,75.49,66.1,66.7,70.92,87.7,67.9,67.97,70.7,70.0,63.26,59.5,71.0,59.41,70.7,72.0,59.15,83.1,72.3,56.75,70.7,73.2,56.0,68.4,74.0,53.25,95.4,75.8,48.68,54.9,75.6,45.66,59.5
2019-07-12,20933,63.0,78.08,100.0,65.0,72.65,9.3,66.8,68.25,54.9,68.0,65.76,57.3,69.2,63.35,2.3,70.0,59.63,2.3,73.1,53.61,36.5,75.0,48.56,2.3,77.0,43.73,2.3,78.3,40.44,2.3,79.0,34.9,27.3,79.1,34.96,36.5,78.2,32.95,27.3
2019-07-13,22058,64.7,66.5,83.1,65.5,64.4,70.7,66.7,63.92,66.1,67.8,64.06,68.4,69.7,60.06,66.1,71.8,57.78,54.9,73.0,55.4,54.9,73.1,55.22,36.5,77.0,47.12,2.3,77.1,45.02,38.8,79.1,40.41,50.0,78.9,38.19,50.0,75.7,45.27,47.7
2019-07-14,21977,62.0,78.28,50.0,62.9,75.8,50.0,66.7,66.25,85.4,66.0,67.95,68.4,70.9,57.49,85.4,72.0,53.47,85.4,73.1,51.42,50.0,74.8,48.21,47.7,77.0,43.57,47.7,78.2,37.72,27.3,78.2,39.08,36.5,79.1,36.07,36.5,79.0,36.31,47.7
2019-07-15,10160,65.8,64.0,93.0,64.8,68.08,90.0,65.0,67.64,93.0,65.0,70.53,59.5,66.0,74.69,73.0,66.1,77.55,70.7,68.0,69.96,70.7,69.0,67.69,70.7,67.8,68.37,45.7,67.8,70.96,45.7,70.1,63.77,25.0,70.9,59.58,85.4,70.1,61.06,70.7
2019-07-16,20998,64.0,75.45,72.0,64.1,77.67,68.4,65.9,75.13,95.4,66.9,70.73,93.0,69.0,67.94,83.1,71.1,63.21,66.1,74.8,54.0,85.4,74.9,50.31,68.4,78.1,42.35,4.6,79.9,38.07,68.4,79.1,37.66,47.7,79.9,38.07,47.7,78.1,39.23,47.7
2019-07-17,7294,63.0,75.07,73.0,64.0,69.58,59.5,64.0,69.58,73.0,64.2,69.13,65.4,66.8,61.26,70.7,67.8,66.18,70.7,68.9,68.13,76.6,71.6,61.89,88.9,65.9,81.68,70.7,64.9,87.27,73.0,65.8,84.82,57.3,67.7,74.14,83.1,66.7,76.91,66.1
2019-07-18,17262,57.7,84.07,87.7,58.9,78.36,87.7,61.1,74.94,85.4,63.1,62.62,50.0,65.6,55.14,57.3,66.7,57.69,83.1,66.8,57.52,85.4,69.2,48.87,85.4,73.7,41.83,85.4,71.2,39.32,85.4,69.2,48.02,88.9,63.8,68.63,90.0,64.1,72.29,66.1
2019-07-19,19801,57.7,72.62,98.9,57.7,72.4,98.9,58.9,69.49,59.5,61.0,67.1,73.0,63.9,60.72,66.1,64.3,57.19,85.4,66.7,51.13,85.4,69.2,43.93,66.1,70.1,42.6,38.8,71.0,38.24,29.6,71.2,36.58,27.3,71.2,36.58,2.3,71.1,36.82,27.3
2019-07-20,23482,56.9,74.05,0.0,60.1,69.1,0.0,62.1,64.59,0.0,65.9,58.68,0.0,67.0,54.28,0.0,71.1,44.29,0.0,73.9,40.01,0.0,75.0,38.46,2.3,76.0,36.04,2.3,78.3,29.96,2.3,78.3,31.01,2.3,77.3,33.32,2.3,76.0,33.46,2.3
2019-07-21,22902,61.3,69.43,0.0,65.1,65.02,0.0,67.0,60.99,0.0,70.1,51.62,0.0,74.0,45.15,0.0,75.9,40.34,0.0,80.2,32.58,0.0,83.2,28.51,0.0,87.3,21.83,2.3,88.3,20.58,0.0,87.5,20.32,2.3,85.2,20.86,8.2,81.4,28.61,4.6
2019-07-22,22925,61.0,70.31,2.3,63.9,63.16,2.3,65.8,57.0,2.3,67.9,49.37,27.3,71.0,45.82,27.3,73.8,41.39,2.3,75.0,39.14,2.3,78.2,31.55,2.3,80.1,30.11,2.3,82.8,28.75,2.3,82.0,29.61,27.3,82.0,34.07,2.3,79.1,36.48,2.3
2019-07-23,11623,62.7,78.82,90.0,62.7,78.82,94.6,62.9,78.31,93.0,64.1,74.96,93.0,65.8,70.61,93.0,66.7,68.44,87.7,66.7,66.45,93.0,69.0,61.4,98.9,69.8,59.89,100.0,70.0,59.45,88.9,70.1,61.06,85.4,70.9,59.22,59.5,71.0,53.17,83.1
2019-07-24,20388,60.1,74.9,88.9,61.9,70.2,94.3,62.9,65.76,66.1,64.1,62.95,83.1,68.0,56.74,85.4,68.2,52.41,68.4,71.9,46.01,68.4,72.2,43.66,85.4,72.3,42.11,83.1,75.8,36.3,29.6,77.0,33.87,27.3,74.9,39.64,27.3,75.0,36.17,2.3
2019-07-25,22723,61.1,70.1,2.3,64.1,62.95,0.0,66.8,59.06,0.0,68.2,56.73,0.0,72.0,49.73,0.0,74.2,44.6,0.0,76.0,36.59,0.0,80.2,27.47,0.0,81.1,24.57,2.3,82.4,20.39,2.3,82.3,20.64,2.3,82.2,16.92,2.3,81.0,17.75,2.3
2019-07-26,22723,64.0,75.0,0.0,66.7,67.99,0.0,69.2,63.16,0.0,71.3,57.12,0.0,74.1,49.9,0.0,77.0,45.19,2.3,79.1,42.07,2.3,82.9,34.82,2.3,84.7,34.99,2.3,87.2,31.43,2.3,87.1,29.62,2.3,85.9,33.83,2.3,82.1,34.7,2.3
2019-07-27,10828,65.0,77.52,88.9,65.0,75.05,85.4,65.9,68.15,98.9,66.3,67.0,93.5,67.0,64.89,95.4,71.1,56.75,85.4,70.1,56.48,90.0,71.2,54.44,88.9,70.4,55.77,83.1,73.2,47.68,83.1,72.1,47.91,85.4,72.2,45.94,27.3,73.1,46.08,93.0
2019-07-28,22819,62.1,69.53,2.3,63.0,69.83,0.0,65.1,65.02,0.0,67.0,60.8,2.3,70.2,54.63,2.3,71.3,53.01,27.3,75.0,45.03,2.3,75.9,43.54,2.3,77.2,38.69,2.3,78.4,37.23,2.3,78.4,35.79,2.3,77.2,35.66,2.3,75.2,42.6,2.3
